,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-01-15,-0.007286152574866202,0.0004455090919259439,0.0015438178575271342,0.0004348289528175835,-0.0006391818689971431,-0.00020075483886589025,-0.0093796201613927,-0.009330210348472924,-0.00023488645233449916,0.002638977129183823,-0.0001964983991702601,-0.008653330855793367,-0.0014845470030963872,-0.00793191905451751,-0.01196770162327422,0.0013193865292146574,-0.0010658430957030617,-0.009324536331710794
2021-01-18,-0.00013394232463542774,-0.0007565788287541707,0.0,0.0,-0.0007406160917558739,-0.0002610415572900583,0.0,0.0006992981540104614,0.0,0.0,0.0,-0.0003202415563659627,-0.0009456470343532162,0.0,0.0,0.0,0.0,0.0007004614195125947
2021-01-19,0.0076593961410216195,0.0006216810588173729,0.0022049724373114764,0.0012139619880881124,0.0004377030759600429,0.0009233796348317502,-0.005068473619113886,0.016297905897254234,0.0011817283423902409,0.0021920290749294453,0.004338529207490107,0.008262877943051902,0.0018150407177210653,0.008512084533980975,0.0013675399927147655,0.0010147006135702765,0.0004895588085089936,0.01629121009904152
2021-01-20,0.010499270001286767,4.111018476475287e-05,0.0002579222534595327,0.001582325923411982,0.0003029130157958395,0.0019443364815256486,0.003142515457201724,0.014132529594860452,0.0008385330321501137,0.001658503465764026,0.0057555800070100286,0.011056651414697022,0.000602540438949792,0.012838767159753175,0.0030711023843169663,0.00025246256324687434,0.0009892649264453704,0.014141815047601012
2021-01-21,0.000946646051392721,-0.0014900875039043702,-0.0032302410175936184,0.00014874596553982383,-0.0013469829622804808,0.0010607744647556498,-0.00014816975380769164,0.00363372492852292,0.00045701421576561024,0.0031790157751548655,0.0005688793958954103,0.001763747972282183,4.3423677712986845e-05,-0.0008327862235637769,-0.0006790426478771035,-0.0014862378400232496,0.001031706044456978,0.0036405213574413025
2021-01-22,-0.0035281763823844545,5.070742288953337e-05,-2.8431181613449043e-06,-0.0016799900174713478,0.0007747368808560835,-0.0005202393218161532,-0.014765533801972064,-0.009446571041729059,4.694383304465918e-05,-0.0010008142593936266,-0.0005640158073941312,-0.004385217045977088,-0.0004604590560702562,-0.0015037733615680534,-0.013831686120633242,0.00033280604244813095,0.0001410980688186219,-0.009430685397634874
2021-01-25,0.002713062549998237,0.0023121807448638395,0.003145227981729126,2.128334301819247e-05,0.0019846281973699077,-0.0003603242957611594,0.010864983698021996,0.012379530566638243,0.0017298198894614449,0.0032233644626315145,0.001083989869002797,0.0020827565834870103,0.0010332588630740476,0.0025655727054256575,0.009518094955754225,0.0022214845112091797,0.0014749105255896686,0.012383465137198311
2021-01-26,-0.003927103343081606,-4.745845519042521e-05,-0.00021542194439254573,0.00021280851995370928,-0.001042279660633604,-0.000701002462186136,0.0062767837688746265,-0.015320275636953564,0.000335485284091635,-0.000248205234627545,-0.0004324828714296701,-0.0029831302993796084,0.000984340889261271,-0.0032283936623216207,0.00541985407140995,-0.0002648043510637033,0.0007691266459042077,-0.015313510589158159
2021-01-27,-0.01903549879252338,0.00044956039760394873,-0.0004281471360405593,-0.001852952794281837,0.0,-0.0011226270649591977,-0.00034635240334968494,-0.012564563266903651,-0.000947533257049391,0.0009088862454744676,-0.014540619158240143,-0.020613657348745953,-0.0023377933135193822,-0.026063003429578825,-0.0012117307933349423,0.0002942227287265022,-0.001397866585097378,-0.012560681949534335
2021-01-28,0.003305166318834288,-0.0005402677214514882,-0.00128838203870994,0.0011590301239109723,-0.0013464841971049975,-0.001585852125475069,-0.005730738283172464,-0.01530516538444102,7.514688871930949e-05,0.0015380992291195957,0.0058269348829510055,0.0030604461531061264,-0.0006318536510369519,0.010039765746657959,-0.006396765148340712,-0.0010427792691828953,0.0005203647006613788,-0.01530552946184176
2021-01-29,-0.01786438457206801,-0.0014693272793008614,-0.0018617189180025165,-0.0010098148891849025,-0.001078494257076993,0.0013250619297082273,0.001328904627679017,-0.015685952326905894,-0.0002732173077066287,-0.0010637568312648075,-0.008889210075111603,-0.01786683980469627,-0.0007593656891016606,-0.018631808504555848,0.0010440702225985722,-0.0009049031634615293,-0.00034687971209920255,-0.01489029726029832
2021-02-01,0.016414680970430865,6.273283535180125e-05,0.00047499656022829034,0.0007159233585992215,0.0004719843658518649,0.0014835905606183685,0.018536397703899175,0.02343026764255133,0.0007552755177438486,-0.0013346619018242795,0.01060866507403805,0.014867694454649801,-0.002214602106527913,0.0169270639725051,0.014494640545786749,0.00046728481017005506,0.0008344758188237871,0.023521820639427968
2021-02-02,0.013343494307207215,-0.0012655512739264138,-0.0018956434353752981,0.0018981233009748542,-0.0005394288927541403,0.0019013885860868277,-0.0040626460625778245,0.014659597096251463,0.0008578955653224969,0.0013966332091288778,0.007669598021772441,0.012836013042689998,-0.0025767017488725606,0.014434294170322387,0.008466242214127926,-0.0014193689351023945,0.0009744795426667155,0.014666356781393173
2021-02-03,0.0028589600159588573,-0.0006342228110744663,-0.0024845725469540775,0.0015889271289542223,0.00013488450534713286,0.0023567017099011827,0.006668234729717258,0.008255779938874866,-0.0006271220309715881,0.0002855572696422376,0.0021639359069475154,0.003021287250725275,-0.0009994876325420698,0.0010247367561794717,0.010417146490216982,-0.0017506601083358104,-0.0005412602836277446,0.008255519490083862
2021-02-04,0.006718065179813544,-0.0006857852539848623,0.000628144311107606,0.001412618350778325,-0.0011470986413022399,0.00031912559857552646,0.002065881276286049,-0.003618383589981013,0.0008147130424731515,-0.0005765863018421931,0.003913255628089203,0.005700420781564007,-0.0020993421428941814,0.011950490899780666,0.0036449000524539695,2.955463279637114e-05,0.0010281441822581883,-0.0035978214032040693
2021-02-05,0.0046367327364381815,-0.0006975118831076473,-0.0015482311270531718,0.001402159385381041,-0.0003038641413053296,0.0011559773280724213,0.006001223948586568,0.005562437086228542,0.0012675833562882572,0.0003637730581287557,0.0017798362329722172,0.005683023101874158,0.00048472895521465826,0.0055032200502447585,0.0073483992598761295,-0.0012631838555741677,0.0028300479041119624,0.005569638411123571
2021-02-08,0.00664246571586678,-0.0004258847432390685,0.002532481771028511,0.0014847373029815121,0.00040513167333328245,0.0006173024081644942,0.012907970192897742,0.0031912332639573277,-0.0003020465373703669,0.0007056117973724934,0.0013243791200603361,0.007384383784330865,0.0015497735517867861,0.009198552281466032,0.015542802889604234,0.00104361429547788,-0.0014680327762513121,0.0031793237821119043
2021-02-09,0.0005450652266541283,0.000401798887692915,7.983872581646734e-05,0.000650728077792619,0.0005736557210750532,-5.972229136292818e-05,0.0027691698322027222,0.006643076104172478,-0.00041469164834424555,0.001191944961877149,9.625009632435334e-05,0.0017304752770876501,0.0026694753985261554,8.890039875745364e-05,0.004025388226321113,0.00022379157919243483,-0.0008321221214041241,0.006665857506703157
2021-02-10,0.0012447488770707248,7.334507019113723e-05,0.002420646725436218,0.00046454665306056497,-0.00030365909439280863,0.0006965382332819423,-0.0028947647964582125,0.00974556454779492,0.001177244042475884,0.0010777151870814924,-9.143737147989425e-05,0.0020077363619344026,0.0013761193548317324,-0.00040900728935601286,-0.0005033626585420613,0.0014597495704710168,0.0008969337356680456,0.009749197900341127
2021-02-11,0.002510710658987296,0.0006177731567999963,-0.001864803732490878,0.00048121164954249563,0.0008432699131926572,0.0005966468624323335,-0.0006803932856992161,0.0034726763605931726,0.0002730349883993372,-0.001335894219537565,0.0006543148931307185,0.0024745925133378434,-2.5868491644840162e-05,0.0024114227486640148,-0.0018587109251788656,-0.0010925021281055546,0.001187469103415138,0.0034940991133105104
2021-02-12,0.003973173441391208,-0.0014631411068477243,-0.004029010862670539,-5.064295452093058e-05,-0.0015859361188834053,-5.9648669355222666e-05,0.0070155636521920745,0.0006860919632325218,-0.0014409836805305677,-0.0014508067440763804,0.0010383268489483964,0.0036711299839181336,-0.0026337641494521354,0.004847696760286463,0.01128723185799971,-0.002890969430931824,-0.001770924906983886,0.0006944645668148399
2021-02-15,0.003623983918672729,-0.0019380088351095266,0.0,0.0,-0.0018590821491271915,0.0007950231969246644,0.0,0.006174603356396112,0.0,0.0,0.0,0.004154117666797758,-0.000991177477221319,0.0,0.0,0.0,0.0,0.006199826655643018
2021-02-16,0.0005899024267295061,-0.002453961826045965,-0.004671773285494977,0.0001477014492197972,-0.0012526026994530107,0.0005362835678172132,0.011682544110260368,0.0030903982733133505,-0.004704711254793396,-0.005867718004136354,-0.0008796237892531898,-2.9194096955834605e-05,-0.0032398769997575363,-0.001425933167446831,0.013539920675054367,-0.003978155109858454,-0.007975519041220075,0.0030855584580638507
2021-02-17,-0.0016936977976124972,-0.0005141564415648199,0.00297364697270603,-0.00023211207319108148,0.0010834237246124504,-0.00019859001157511886,0.0017711804105636356,0.0019119537534414614,-0.00036656963840262706,-0.0013041045890898758,0.0011774630159199306,-0.0034509012429777036,-0.0021339416558732362,-0.0016035287215861456,0.006103090643961801,0.0015371552920559128,-0.0016900644611595557,0.0019468906013553426
2021-02-18,-0.006467511174232751,-0.0012916069644664794,-0.0005762424850152846,-0.000531950836645398,-0.0015239001238936674,0.0,0.00046167494287875654,-0.01379783985466365,0.0006561195942662857,-0.004565541280675356,0.00012967645742088032,-0.005920523842637335,-2.7928415275180567e-05,-0.00564275399048367,-0.0007877321678522597,-0.0001994419874426607,0.00147215206108174,-0.013810007291721188
2021-02-19,0.00012924405172250135,-0.0019519009592142648,-0.004800570338743679,0.0001309030411490361,-0.0016620032656392448,0.00025815932545360113,0.0007129788259498396,0.003432385442976269,-0.001955422977694258,-0.005265722881047467,-0.0028808553791144615,0.0015753715318548862,7.465656841176878e-05,0.0013465878806553833,-0.005704924049100302,-0.0030900626235718766,-0.002509411605425807,0.0034595849714783764
2021-02-22,-0.009061584288940838,-0.0005171922561857147,-0.004534225225923883,-0.0006504614704220833,0.0009839681852507319,0.00013898126753441242,0.016279207624374372,-0.022888858627806565,-0.00486060061421295,-0.00025483466711400033,-0.003995932174235103,-0.008821565729711196,-4.1434619872039376e-05,-0.00929423244977444,0.022743715563248276,-0.0025019886162379657,-0.006400162123951208,-0.022859474515379827
2021-02-23,-2.6082760600790597e-05,-0.000674559613885892,-0.0016628816291241457,-0.0006297455655736656,-0.0014932974096872756,-0.0001389812675343149,-0.0009393574686208453,0.0003791306508159733,-7.978718156001618e-05,0.0010873898103595078,0.0010439574665537402,0.0003858139237647672,-0.00020592084570415873,-7.337925524898105e-05,0.0005411262559685112,-0.00046528405576755084,-0.0015183692553678947,0.0003990983386922705
2021-02-24,0.002943055346672171,-0.0013060442332842792,-0.0009427545664019538,-1.6911388552198477e-05,-0.001427503471286228,7.942023234588043e-05,0.011071691181121477,-0.015452782478832857,-0.0009097078141822577,-0.0007668018987100777,0.007047130177690392,0.0019860685348535474,-0.0032635125573778124,0.01144661533595124,0.01678088275285786,-0.0011235500232478267,-0.0004956192864309008,-0.015413903392032411
2021-02-25,-0.013193908672939203,-0.005813491583227406,-0.009274619190989064,-0.0033880392387668963,-0.0028952453080246486,-0.0007944863071093457,-0.005320233894246744,0.005107651917362526,-0.006260810668567105,-0.01616221346344743,-0.019290088204334126,-0.012395683217544232,-0.0028747612013000985,-0.026609760833900997,-0.0012916866169708024,-0.007865929932514056,-0.007131002407387911,0.00511961837967002
2021-02-26,-0.011769207576082984,0.0016331001821709467,0.011799203330787846,-0.0012097674265236402,-0.00027292576588647624,-0.0027458332346171404,-0.021348316712851565,-0.03272334191743866,0.001802280776658096,0.011568279087449049,0.0025835327678236882,-0.014952702696797932,-0.00018940940605664987,-0.003342368505953465,-0.02419824334235127,0.00833600938459627,-0.002866700482076001,-0.03270621053313017
2021-03-01,0.02105452018982038,0.0032267280233688653,-0.0030500114970418157,0.002523995189026452,0.0037802078152196247,0.001672274483397057,-0.005826205245981998,0.01718200634739199,0.0010779389573242557,-0.0011676324826844044,0.014896565432631327,0.020141227835059956,-0.0005557589560691835,0.02476317310485725,-0.009185785343542849,-0.0017318391110118028,0.004507462695802601,0.017207389951143313
2021-03-02,-0.005104121853336331,0.001073756065882574,0.0007372619471413183,0.00044475036471986807,0.0013247959544142116,0.0009543313446725203,0.005548253365023455,-0.0020719152783974203,0.00022458638735196304,0.005084649574322618,-0.004865252016094821,-0.005098580903626713,0.0011872289962776721,-0.009631889074651734,-0.0013972003685142065,0.001052289468122728,0.0007861679150147174,-0.0020189300460183475
2021-03-03,-0.006529259959584872,-0.0023522041899750293,-0.005020634080817848,-0.0008642676717236375,-0.0020728917455600324,0.0002384405996155547,-0.004504125193030123,0.01342037258840814,-0.0030307302466787873,-0.0030834349651092086,-0.009377941702815694,-0.006481664307042567,-0.0023228634815851763,-0.014415029351580582,0.005592020419815866,-0.003228820646684854,-0.002793143102321952,0.01343315045355027
2021-03-04,-0.013134294949193163,-0.001272221846093653,-0.005339100301338952,-0.002414583724055761,0.0008840531007602951,-0.0004968154234202749,-0.0010441281719934493,-0.02325788665261217,-0.0027526860036759977,-0.005916108057070683,-0.010387311237469823,-0.01434500650238747,-0.0030359710314402173,-0.015882185932639282,0.014101777852409984,-0.0031747354025440946,-0.003279693870623686,-0.023175024080869477
2021-03-05,0.009615074541279342,-0.00014215422651708018,-0.0029595810075074324,-0.0012711640939208689,-0.0012242817376840655,-0.0013525880249658678,0.012628369820195294,-0.005235243651541735,-0.004838515308998489,-0.0002683639086016818,0.01571534212034344,0.006301275760764203,-0.00546937354769824,0.018799929050490927,0.02061406008787863,-0.000925533377734431,-0.007791971364543151,-0.004891339178587733
2021-03-08,-0.003664661402714337,-0.0014012446513810577,-0.005274334473660946,-0.0017371759937858799,-0.0001701577366320652,-0.000517649881151213,-0.005725144357494251,-0.023548275023628083,-0.007369792240228188,-0.005379675961637703,-0.0037986658069279243,-0.005047011864439066,-0.004081819758994454,-0.00527831480854822,-0.008074070357350692,-0.0029717960248669024,-0.008894358505106125,-0.023542612608104137
2021-03-09,0.012820518975318582,0.0014823376972177874,0.0038236451419346932,-0.00048592729949399724,0.0008164932072302406,0.00027876784792539604,0.0006093583031526225,0.00739533985592895,0.0019815566862486375,0.006118194725781691,0.011054596078007047,0.013377364169508823,0.0027500759010925424,0.015657210217046125,-0.006069227981556655,0.002812431758736071,0.002646132425725226,0.007517649899048473
2021-03-10,0.004507463277692268,0.0009552969321617694,0.002664354823503728,0.0002984043913164598,0.00010201479223332253,0.0004976065229419032,-0.0009248786413301974,0.005335364089551982,0.0025936426057437804,0.005470702443584368,0.005548823115145697,0.004950095493052834,0.0015253212645523317,0.006718922242526268,0.0008171647071545343,0.0013086189912568835,0.004259785338603109,0.00543776829398225
2021-03-11,0.011025412671335938,0.0013806748952810612,0.00047272509274146914,0.0030556465950095386,0.0003399741652384494,0.002464475062325728,0.010876919569542391,0.024381450045939026,0.004539956943969979,0.0017501422851416374,0.00604646678914992,0.012795259344324583,0.003062736751257224,0.012864158331635272,0.015940051329388628,-0.00015487867867822332,0.0069702311628021055,0.024445148572600283
2021-03-12,0.00020686266978331641,-0.0031783084794040767,-0.008143821121597386,-0.0017139276733444339,-0.001871289864402162,-3.9701445137781546e-05,-0.003673353421237073,-0.006948065500677985,-0.0041108275648455,-0.007917859211697183,0.002385603876261822,-0.0005780646852291988,-0.005146543590016184,0.001591263830490012,-0.002426076044212124,-0.005280198627364691,-0.00564416477755241,-0.006897315732738772
2021-03-15,0.004205535308175693,0.0011957518198772725,0.0017416223959038626,-4.6823354646590566e-05,0.0017013172295871001,0.0004961548104759053,5.230695465738155e-05,-0.0059142057116913695,0.001177451520386821,0.002205547927767893,0.0031372797767849816,0.00372930448643514,0.00023280220322644432,0.007100931182252433,-0.0006279692806101325,0.0009554340493830756,0.0013018789295854815,-0.005912678767790773
2021-03-16,0.0010807751753239628,0.00037379377039563794,-0.0004609833802568193,-0.0003448576857612608,-0.00010199745015204646,0.000376913086321634,-3.868508840169693e-05,0.006559302442957247,0.003009401132774393,0.0019472269210323724,2.8389599945136504e-05,0.0014317873954161114,0.0001331117285296043,-0.0036329087805760827,-0.0035114454766695495,-0.0002938824923370101,0.004509779748789087,0.006570890751112694
2021-03-17,0.0008740585147332823,-0.001898658913256519,-0.0013191131321899602,-0.0015256118189585762,-0.002280657953915544,-0.00039675455300353427,-0.0031073178430505643,-0.00465848004472453,-0.00099358342284552,-0.001204847658100488,0.001725519915866405,0.000339195519972319,-0.001850837782410974,0.003186856847399032,-0.0032169437701432034,-0.000756712617212049,-0.0024705862039805524,-0.004324563166024045
2021-03-18,-0.007997772307497776,-0.0019961851087255855,-0.0037925164844008407,-0.002981226474674351,-0.0013981962139384618,-0.0008932737088178976,-0.024004066388366944,0.0033678701637554495,-0.0019130041043638522,-0.006820768808092123,-0.0031175590041066653,-0.007117678413606497,-0.0006580240699393107,-0.017284549019614834,-0.04034643491328019,-0.00311503112384266,-0.0011983627544978781,0.003375375262734727
2021-03-19,-0.0021522392884368137,0.0005374854313988456,0.0017809232261545207,-0.00044067659543887207,0.0013300368573364628,-0.0005363474865617061,0.010232386543312258,-0.007816236233837386,0.0015830057489572928,0.0009217486111474322,0.0008572328954056422,-0.00292982757038398,-8.088561176111064e-05,0.0008826399727918089,0.012320207304575342,0.0004511754498270761,0.0014333869574767524,-0.007811338423758542
2021-03-22,0.0038086401019591016,0.0021562766249053128,0.0035730446603813196,0.0025771282504806017,0.0009538084930762944,0.000278142013157403,0.0017573140103490398,-0.0004264695494304626,-0.00037114790718061015,0.004325295003434386,0.005834250664194246,0.004117158886219479,0.0025241233654315575,0.005523976796051517,0.0011186972068742537,0.002516770766824834,-0.0008508256880462175,-0.00040143900982234505
2021-03-23,-0.0067202287135457355,0.0021802158424322885,0.0030301757052766474,0.001381987466429452,0.0014290091234471067,0.0006156107151811075,-0.017734506627895257,-0.009398424091872507,0.0015090582385268328,0.002469917264698796,-0.0041125343882217206,-0.007952268977586668,0.0003384849309402815,-0.010773087861979096,-0.03039977144068368,0.002570867668285128,0.0013990007821816626,-0.009277857258229359
2021-03-24,-0.007709735419718088,0.0013040631333297872,0.001774889756119527,0.0017716078990039482,0.0007137395153875598,0.00047634170478325576,0.013908089403871867,-0.01932018252138564,0.00027849424425154597,0.0022713485463593344,-0.0022378624278181552,-0.00902632154374629,-0.0005647630757147582,-0.008077707807902769,0.027437796169666896,0.001117022195661626,0.00015656627818028763,-0.019199280448190033
2021-03-25,0.0028817708764642086,4.777150229902379e-05,-0.002187421291165624,-0.00012339979207894483,0.0010187449943833934,0.0004761149113905391,-0.016159526251275955,-0.0077468824070850715,-0.001182534339823119,-4.675152527703856e-05,0.003734858091252296,0.0014472873431294994,-0.002113532471405167,0.006716826495599185,-0.02547212533562765,-0.0012421718899633491,-0.0006152228699003173,-0.007624006177791332
2021-03-26,0.013821273741651603,-0.0012365467081954247,-0.001067478287361593,0.0007146564423308504,-0.0010187449943835124,0.00025780095925746787,0.013627516171611332,0.014684958988950284,-0.001659666250934858,-0.0006244799069525211,0.00645339536579316,0.014299419502199304,-0.0009179867875885111,0.01638849919679663,0.025029443413798997,-0.0014727638574169996,-0.0016685988204549723,0.014701355837132479
2021-03-29,-5.16035812999061e-05,-0.0013671399418610185,-0.0018930031006157166,0.0006844001669955303,-0.0012919019951451827,0.0003568454896913195,-0.0023676684019928963,0.0020094826806332186,-0.0009216220557131124,-0.0028246543424871157,-0.0007692091596219273,-0.0007725564573284917,-0.0028091532557356284,-0.004321608696185519,0.0011857536246894479,-0.001626445667153493,-0.0015142255948369316,0.002017432556522605
2021-03-30,0.0006448534471627515,-0.0021713807821859494,0.0021378571113233316,-0.00011899247386653447,-0.0018046551367659211,-9.91109746393747e-05,-0.014161939735052616,0.007141773807770983,-0.0022449875147812614,-0.0019059778875782458,0.0008395341313451606,-0.0010558014289812061,-0.0027088453483872167,-0.000657917848792991,-0.01189420190867385,0.0007010802115161129,-0.0041844359770359975,0.00748244653654412
2021-03-31,0.0009278590320050832,0.00011888279720851309,0.0014619756367247978,0.0021100144321267796,0.001055948322591738,0.000832227047855172,0.008327583183292103,-0.002329349708162345,0.000831200730518831,0.0011219282866465332,0.0021495565159291895,0.0017392472107916114,0.0011383354148680595,0.004976455659734463,-0.0033114630526137373,-7.78735334212226e-05,0.002499269533215773,-0.0023156126377960142
2021-04-01,0.010736397700143632,0.0014422044219651884,0.0062247870380120135,0.0017373106570145542,0.0026859344664263377,0.0018798671820148324,0.00465679704567483,0.014187523722393106,0.0030982352489409646,0.003011369359117497,0.002788932974382564,0.010607592667758037,0.00187870665972287,0.012697781708591194,0.014042313641137607,0.0032913521652729342,0.0038380439446678463,0.014261849702941665
2021-04-02,0.000789778775622714,-0.0007094059769480442,-0.002775813238198858,6.350294973342979e-05,0.0,0.0,0.0,0.002236794313489788,-0.00155988351323183,-0.0023680721211948755,0.0,0.0008226221543586962,-0.0009647404690221204,0.0,0.0,-0.0023270131708164046,0.0,0.0022366370317124717
2021-04-05,0.008293120151647626,0.0002886909875676668,0.0007159414642243586,0.001958143730838342,0.0,0.0,-0.009888174207372808,0.00041837566261626147,0.0017963939037546795,-0.00024843486165734705,0.0017478732837434981,0.009513651623762272,0.0012362040407268551,0.012562522207884251,-0.02065482181045735,0.0010972634316883936,0.00019039619265141951,0.00043132664418773966
2021-04-06,0.0011106624728163665,0.000955479123297129,0.003332350573152813,0.0017603222937415185,0.0008145533982824717,0.0019158039889851741,0.00715921993814913,0.006046859099651237,0.002246862665567802,0.0017432611665280167,0.0001676352261412672,0.0017728697515732416,0.003876942858659947,-5.1652834573081554e-05,0.009094688938837497,0.0026474776048284574,0.002929766037181433,0.006095660567635256
2021-04-07,0.0003279143416234837,0.0003076085619991206,-0.0017497100472656023,0.0009148186493729444,0.0003392015228752324,0.0005917743539893307,0.0019084776313709354,-0.006069267644777442,1.1997470933210475e-05,0.0016769495021254051,0.0005539276637648966,0.0006966618569136908,0.0011372804258850551,-0.0005151771447181163,0.00293470822300261,-0.0009952157229693344,0.0011494318274317423,-0.005987857969488141
2021-04-08,0.004805463815812958,0.001317654594028689,0.00345258884900518,0.0009266123717114164,0.0009152698142295164,0.0004731674706787574,0.007516675440713207,0.0034301258036241126,0.001570425500385251,0.002242547769472026,0.0004233848049492371,0.0048053356326195505,0.0016397155590986087,0.005432670781095766,0.0059150597426702025,0.002316330729464062,0.0014154441786081487,0.003504945864140719
2021-04-09,0.003582751524260969,-0.0019238751773990308,-0.0015362601228156797,-0.0002610493355962412,-0.001458047492254261,3.9420518384967715e-05,-0.004380366353692056,-0.00972435591101127,-0.0007877016695778192,-0.0028783010690743003,0.0003627586439121596,0.0030996153904637265,-0.0019485199657729142,0.006673195321724025,-0.0031448945908423296,-0.0011101359120179594,-0.00017821341103076453,-0.009714802695532047
2021-04-12,-0.0018273532251170226,-0.00023430887804248824,-7.307495008574162e-05,-0.0005686497249960358,0.00013572204146789041,0.0004926254077575878,-0.0053198853368180195,-0.006069375166668697,0.0012826934803849333,0.0004679096634398672,0.00014878599951194946,-0.001627902310825306,0.00050278153825314,-3.4779867492164684e-05,-0.0017073834423432777,-0.0001894485760425121,0.0024698787630092365,-0.006030387712649432
2021-04-13,0.003276846156465444,0.000654133653428114,0.0029421572509769215,-0.0006364286034470555,-0.00016965543022897086,-0.00021672528185238195,0.008753058470576286,0.0012394853188760445,-0.0002338930145701037,0.003919080367034381,1.39475525533146e-05,0.0034399659700068783,0.0015502782892865303,0.0036770015620123204,0.0069215630557180495,0.002417080725353323,-0.00023337612001435952,0.0012463584581934547
2021-04-14,-0.001449492931348413,-0.00030103259565312677,-0.00033814115966456957,0.0005942935352662103,-0.0011544208806174296,0.00011821961277134908,0.018376346519426656,0.00950190194566384,5.7480486587955216e-05,0.0004357244810440678,-1.8596779968100197e-05,-0.0001868071078352399,0.0014449837300384149,-0.003141377758336863,0.028760684604738403,-0.0004769321751072295,0.002564146662069088,0.009606966058315479
