Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2021-03-22,0.0038086401019591016,0.0021562766249053128,-0.00019712678471787743,0.00015279486511111788,-0.003054336397541689,0.0004524998831321659,0.0004667276875905497,0.0019812013055293693,-0.0001778471188724302,4.971367988086239e-05,-0.00029596102479176583,-0.017920471902016673,-0.013898417058303884,0.0008836649742969848,0.0009302961642838449
2021-03-23,-0.0067202287135457355,0.0021802158424322885,0.0006761390266620574,-0.015769067550020263,6.599562727076323e-05,-0.003950697354581085,-0.0006807432458000471,-0.0004919118948584849,-0.011494023207450434,-0.002598749275398108,-0.003719045400959877,-0.02358146240997428,-0.0005055114768862598,0.008024795476529834,-0.005500333105552459
2021-03-24,-0.007709735419718088,0.0013040631333297872,0.0007911624433707411,0.016631498839507233,-0.0036591030284007587,-0.004459422248234827,-0.0007912006490139365,0.003017953823646227,0.005642833072030028,0.001240276418378693,-0.0006657093007197083,-0.019441467811235215,0.01695828031110084,0.01567998586898676,-4.3026092848200744e-05
2021-03-25,0.0028817708764642086,4.777150229902379e-05,-0.000353120059537966,-0.01780026438729699,-0.0007498462087256394,-0.0007600209136397239,0.0004328662652296681,0.0012179190404947378,-0.007386295381651303,0.0034503102251144933,0.0032989400609919756,0.02424981803619412,0.01670581814276708,0.004504033302820393,0.012788960993932124
2021-03-26,0.013821273741651603,-0.0012365467081954247,-0.000945252115758826,0.008250795968564041,-0.0011694252232971858,-0.0003783758959226709,0.0006824184995914458,-0.0033009190432801913,0.009325437167306012,-0.0008433776820704238,-0.001730133131595554,-0.005022980711871568,0.0008360331574019464,0.007522033130766862,0.005531553500967059
2021-03-29,-5.16035812999061e-05,-0.0013671399418610185,0.0001307440201281726,-0.003299921772235304,0.0006777028807399145,-0.0011143026366711062,-0.0006698553832313985,-0.0003012831031872378,0.0005532439949879402,-0.0036330046870238102,-0.004043193673229666,-0.02632416261898362,-0.008868559557505727,0.006929715313702413,-0.0012944283932435562
2021-03-30,0.0006448534471627515,-0.0021713807821859494,0.0009317036023077996,-0.015487460157117518,-0.002541815566408299,-0.0016323221795237694,0.0018390867153318135,0.0012963759945550048,-0.0018543751448251158,0.00023099238328505806,0.0008657177218472692,0.01933059926890882,0.0008868905317329055,-0.005856209084228065,-0.003715244419633127
2021-03-31,0.0009278590320050832,0.00011888279720851309,0.0010155265596353581,0.007656348330379627,-0.0017886291841275115,-0.0006659921009084713,8.708150749023986e-05,0.0016701901962155416,0.0016868108006266778,0.004430267287664866,0.00580610827867698,0.003607327258489019,-0.025864806844143294,-0.011757959676621412,-0.0034646696894864958
2021-04-01,0.010736397700143632,0.0014422044219651884,0.0010097381306939652,0.0006340360849526553,-0.001028067084738037,0.0012234065583851747,-0.0002929422941932384,-0.005400134211316694,0.0036479206531743868,-0.0003430632720335166,-0.0004316341818301952,7.942387708991449e-05,0.004291445184449119,-0.004143917690601846,-0.0031316255419894428
2021-04-02,0.000789778775622714,-0.0007094059769480442,-0.00026293632666713916,-0.0008043885858215119,0.0009922972607146702,-0.0006923747872580392,-0.0013358140792496542,-0.0005410897662107533,0.0008639586842730147,-0.0008264735796335613,0.011807337005375911,0.0007198171075561974,-0.0034963099330126697,-0.007991278657944315,-0.005935726119309173
2021-04-05,0.008293120151647626,0.0002886909875676668,-0.0005436883978418961,-0.013191073910839608,-0.00044639436954832675,0.005717529376728937,-0.000560734704096357,-0.00473945840522265,-0.0036517599186520018,0.0022540652917022903,0.00216394973580894,-0.007015486375751627,-0.004842356268118761,0.010843164435214495,0.0025486714852274456
2021-04-06,0.0011106624728163665,0.000955479123297129,0.0008931607466019592,0.006593906823881815,0.0002916814059403502,0.0016595480603667928,-0.0005771161174261926,-0.000785185960401766,0.002207709210090811,-0.001277683996279614,-0.0013835732449677084,-0.004374479797232302,0.002763649950840135,0.00025540170210091835,-0.0024332128984618172
2021-04-07,0.0003279143416234837,0.0003076085619991206,-0.00025451287543482894,0.001434825515297586,7.848994418621126e-05,-0.0020662548163154423,0.0010054294949111756,-2.2462935927656776e-06,0.0006012406790311303,-0.0011659511847972974,-0.0020489682684258492,-0.01580237318541943,0.003795767756593339,0.006971506749404881,-0.0012291222198825308
2021-04-08,0.004805463815812958,0.001317654594028689,-0.00013676153517897015,0.0056100441495127214,-0.0011602766832404282,0.0026222675373875374,-0.0004508611188681678,-0.0035944697532571644,0.001827852995447777,-0.0010387543561668705,-0.000576716854661396,0.001696102786227986,-0.0072568788114062656,-0.0033272906607239076,-0.002693630376876431
2021-04-09,0.003582751524260969,-0.0019238751773990308,-6.022702587470325e-05,-0.0061456241593212295,-0.003045956719729669,-0.0008489892354768329,0.00019701554639671567,-0.001532602761818873,0.0011732457925068052,0.0030386455958934465,0.0027454525495306547,-0.008273592140549018,-0.0065107403245524605,0.0053684420096029774,-0.00037369602225774835
2021-04-12,-0.0018273532251170226,-0.00023430887804248824,0.00022101631958243589,-0.0051150872129801725,0.00017446125176628205,0.0020711024510685783,0.0008516578597964081,0.0014887032238077706,-0.0009623886007096822,0.002503937030827253,0.001941858024354113,-0.003763040682265485,0.0043576492630690074,0.006347260546277211,-0.0038866934517976185
2021-04-13,0.003276846156465444,0.000654133653428114,-0.0005502536960229691,0.007286003174326584,-0.0026777484348821648,0.0014979187521040823,0.0024358383554359975,-0.00272912525934081,0.0024776673095680615,-0.0009392625220628614,-0.0008585997236047376,-0.009348124763544125,-0.013906820082497058,-0.009738171894455689,-0.0033869037742511655
2021-04-14,-0.001449492931348413,-0.00030103259565312677,-0.0001620569255464468,0.0184474512664571,0.0018333811046962792,0.0008680603377097993,6.411675080372629e-05,0.0012156614693252812,0.007485863193801755,-0.0014495059573241909,-0.0019492006599350067,0.008351349019278649,0.011191009211077789,0.00032118539581885413,0.005200776398591995
2021-04-15,0.008392841923666374,0.0023897963999593907,0.00011996222077172115,0.004385639205561753,-0.00099332554385034,-0.0020286763769540345,0.0015731333181418705,-0.006634710248512241,0.0012086893240593035,-8.738298001406165e-05,-0.0006956339824475515,-0.008525368100755456,-0.002779002995139628,0.00493240923194299,-0.0027794692200191645
2021-04-16,0.0038613909364941636,-0.0011009427174418066,-0.0006525467647725558,-0.002306106214441731,0.0045390018570606785,0.001424923947726189,0.001578737170763286,-0.0019517566321306968,0.0008840728669615557,-0.0017058817212004772,-0.002302418085754138,-0.0035821146656663267,0.0023542973842794546,0.0066895715059095695,0.001095946058823503
2021-04-19,-0.004183847562671431,-0.000493174863919488,3.705559041446301e-05,0.0037522861569507984,0.0028531321466682275,0.005326892701065568,-0.0016097295576190168,0.0009777273293731506,0.0008684223247598899,-0.0010543845245632325,-0.002018405564424325,-0.007125327059851724,0.004728316146955731,0.005990651728606078,0.0030053907400463447
2021-04-20,-0.008595720210570326,0.000721825332808695,0.00014451396543421557,0.004298944144920868,-0.00029536775303225487,-0.0011123349946494331,-0.00019937555089073592,0.0012196604778471976,-0.0019442823306868307,0.0022969558641131975,0.0009339011889019071,-0.011946586148867296,-0.0140595684538352,0.0036927009065130323,-0.0052512258475198945
2021-04-21,0.004493940753294293,0.0009057466365306182,-0.0009254850535684507,0.0009635587538496517,-0.0026427652630063546,0.00040949251187926143,-0.0006279100600475381,0.0018808827553682848,-0.00038611913412355805,0.004119545810631952,0.004293486080046715,0.015466914434812927,0.00565559938003525,-0.0037686481523749745,0.0019859995146061073
2021-04-22,-0.0020696971417879296,0.00028854359018675054,0.0004604945386465208,0.00788857261120838,0.0006623491279510728,-0.0028378343412707556,-0.00047991954282654867,-0.003493977437898245,0.0016358081538124984,-0.005154751561479791,-0.005218118414090696,0.005501521900695538,-0.008216808434661802,-0.0018402304971392104,-0.00250929337977601
2021-04-23,0.007609327012879767,-0.0007691442656961883,-0.00024258084811396848,0.0016440231661012782,-0.0004825304221666055,0.0035153598222719034,0.0012684861982689413,0.0019338025788885474,0.0037193774035784426,0.0025811287708055655,0.00326043909426048,0.004616939759164416,0.0033288528741492393,-0.004178664153200811,3.596168063385699e-05
2021-04-26,0.002424783452506821,-0.0005409366601398926,0.0003267324013372914,0.010977583832208723,-0.0009484931722513078,-0.001241075074238262,0.0006271486737936528,0.00011910529877962473,0.0038596139194705757,0.0007893763252599076,0.0014877160237333205,0.0042741180828596475,-0.009103137621347275,-0.012218346221019607,-0.0017533087024141337
2021-04-27,-0.0008405854925332397,-0.0013421384065989053,0.00024707304479236046,0.005533502588710484,0.0006946708545756697,-0.0015952424601294762,0.000870050118957046,0.00147959528969396,0.002880200489823929,0.0014916239673441892,0.0012884176122901147,-0.0019024820145679068,0.001740847952756681,0.0037960081748588176,-0.001190686202239515
2021-04-28,0.0004451038649154377,-0.000558302097949309,6.964998652338281e-05,4.0879219182018414e-05,-0.0004698003377624081,0.0029161480806730025,0.004150035346553797,0.0005359552719183759,0.0014648001273958316,-0.001254910338732766,-0.001176364472953302,0.001988248826361611,-0.0008071212446686001,-0.004002406833984855,-0.0038684436284755195
2021-04-29,0.0027404379628806386,-0.001597009219525031,3.7659911814490014e-05,-0.002135465327524866,-0.00045471371742963136,-0.0006042134714080846,0.0013051652445252434,0.0008412707335183943,0.0027608676542830103,0.0020001021480778205,0.0010833164282973,-0.009821333303692836,0.00382672902804431,0.011111256388858577,-0.003386198707537612
2021-04-30,-0.007200417109319009,0.00030646335135117356,0.0008210648501783068,0.003402147994830001,-0.0007149105540106282,-0.0065238232342876195,-0.001069714448353229,0.0028393378628125783,-0.0018140568394909625,0.0015118871359609603,0.0010064696152643736,-0.004031761270390554,-0.003420843521372664,0.0009708158468781892,-0.004600902223193219
2021-05-03,0.0012656815895045088,0.0009461205277496852,-0.00022343988598300883,0.005068076135593968,-0.002507892398708138,0.0028185665686293725,0.0009203901782516783,0.0007414001338348598,0.0015436051159089573,0.00016928164772169732,-0.00048477017551999983,0.0069209802197924145,0.02065110617649415,0.011831363319535354,0.01156749954515806
