,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-02-03,378.3,827.3647,3501.28,2355.66,296.57,501.29,174.6601,1392.64,1278.457,371.257,2063.29,662.97,550.607,12595.05,2145.116,2368.46,923.52,673.84
2021-02-04,380.85,826.7975,3503.48,2358.99,296.23,501.45,175.0213,1387.61,1279.499,371.043,2071.38,666.76,549.4523,12746.47,2152.949,2368.53,924.47,671.42
2021-02-05,382.62,826.221,3498.06,2362.3,296.14,502.03,176.0748,1395.35,1281.1219,371.178,2075.07,670.56,549.7187,12816.81,2168.828,2365.54,927.09,675.17
2021-02-08,385.17,825.8692,3506.93,2365.81,296.26,502.34,178.3623,1399.81,1280.735,371.44,2077.82,675.53,550.5713,12935.25,2202.801,2368.01,925.73,677.32
2021-02-09,385.38,826.2011,3507.21,2367.35,296.43,502.31,178.8569,1409.14,1280.204,371.883,2078.02,676.7,552.043,12936.4,2211.686,2368.54,924.96,681.85
2021-02-10,385.86,826.2617,3515.71,2368.45,296.34,502.66,178.3399,1422.94,1281.712,372.284,2077.83,678.06,552.8032,12931.11,2210.573,2372.0,925.79,688.53
2021-02-11,386.83,826.7723,3509.16,2369.59,296.59,502.96,178.2186,1427.89,1282.062,371.787,2079.19,679.74,552.7889,12962.33,2206.468,2369.41,926.89,690.94
2021-02-12,388.37,825.5635,3495.05,2369.47,296.12,502.93,179.4733,1428.87,1280.2159,371.248,2081.35,682.24,551.3349,13025.32,2231.514,2362.57,925.25,691.42
2021-02-15,389.78,823.9651,3495.05,2369.47,295.57,503.33,179.4733,1437.72,1280.2159,371.248,2081.35,685.08,550.7887,13025.32,2231.514,2362.57,925.25,695.72
2021-02-16,390.01,821.9456,3478.76,2369.82,295.2,503.6,181.5823,1442.17,1274.207,369.076,2079.52,685.06,549.0071,13006.76,2261.934,2353.19,917.9,697.87
2021-02-17,389.35,821.5231,3489.12,2369.27,295.52,503.5,181.9042,1444.93,1273.74,368.595,2081.97,682.7,547.8368,12985.92,2275.781,2356.81,916.35,699.23
2021-02-18,386.84,820.4627,3487.11,2368.01,295.07,503.5,181.9882,1425.13,1274.576,366.916,2082.24,678.67,547.8215,12912.85,2273.989,2356.34,917.7,689.64
2021-02-19,386.89,818.8628,3470.41,2368.32,294.58,503.63,182.118,1430.03,1272.0861,364.989,2076.25,679.74,547.8624,12930.25,2261.053,2349.07,915.4,692.03
2021-02-22,383.4,818.4394,3454.71,2366.78,294.87,503.7,185.107,1397.67,1265.918,364.896,2067.97,673.77,547.8397,12810.63,2313.067,2343.2,909.56,676.39
2021-02-23,383.39,817.8875,3448.97,2365.29,294.43,503.63,184.9332,1398.2,1265.817,365.293,2070.13,674.03,547.7269,12809.69,2314.319,2342.11,908.18,676.66
2021-02-24,384.52,816.82,3445.72,2365.25,294.01,503.67,186.9921,1376.76,1264.666,365.013,2084.77,675.37,545.9423,12957.16,2353.483,2339.48,907.73,666.31
2021-02-25,379.48,812.0852,3413.91,2357.25,293.16,503.27,185.9999,1383.81,1256.7729,359.161,2044.94,667.05,544.3751,12616.92,2350.445,2321.15,901.28,669.73
2021-02-26,375.04,813.4125,3454.43,2354.4,293.08,501.89,182.0712,1339.26,1259.04,363.34,2050.23,657.15,544.272,12574.82,2294.251,2340.58,898.7,648.18
2021-03-01,383.02,816.0414,3443.91,2360.35,294.19,502.73,181.0135,1362.47,1260.3979,362.916,2081.0,670.52,543.9696,12890.1,2273.273,2336.53,902.76,659.43
2021-03-02,381.07,816.9181,3446.45,2361.4,294.58,503.21,182.0206,1359.65,1260.681,364.766,2070.9,667.11,544.6158,12766.54,2270.099,2338.99,903.47,658.1
2021-03-03,378.59,814.9988,3429.19,2359.36,293.97,503.33,181.2026,1378.02,1256.866,363.643,2051.57,662.8,543.3522,12583.83,2282.829,2331.45,900.95,667.0
2021-03-04,373.65,813.9626,3410.93,2353.67,294.23,503.08,181.0135,1346.34,1253.411,361.498,2030.37,653.36,541.7051,12385.55,2315.249,2324.06,898.0,651.72
2021-03-05,377.26,813.8469,3400.85,2350.68,293.87,502.4,183.3139,1339.31,1247.361,361.401,2062.53,657.49,538.7504,12620.6,2363.471,2321.91,891.03,648.54
2021-03-08,375.88,812.7073,3382.96,2346.6,293.82,502.14,182.2674,1308.14,1238.202,359.462,2054.71,654.18,536.5558,12554.16,2344.465,2315.02,883.14,633.45
2021-03-09,380.73,813.9129,3395.92,2345.46,294.06,502.28,182.3785,1317.85,1240.658,361.668,2077.55,662.99,538.0334,12752.27,2330.279,2321.54,885.48,638.23
2021-03-10,382.45,814.6908,3404.98,2346.16,294.09,502.53,182.2099,1324.9,1243.88,363.652,2089.11,666.28,538.8547,12838.24,2332.184,2324.58,889.26,641.71
2021-03-11,386.69,815.8164,3406.59,2353.34,294.19,503.77,184.2026,1357.6,1249.54,364.289,2101.78,674.86,540.5076,13004.46,2369.657,2324.22,895.48,657.59
2021-03-12,386.77,813.2276,3378.96,2349.31,293.64,503.75,183.5272,1348.2,1244.4139,361.416,2106.8,674.47,537.733,13025.17,2363.915,2311.98,890.44,653.07
2021-03-15,388.4,814.2006,3384.85,2349.2,294.14,504.0,183.5368,1340.25,1245.88,362.214,2113.42,676.99,537.8582,13117.99,2362.431,2314.19,891.6,649.22
2021-03-16,388.82,814.505,3383.29,2348.39,294.11,504.19,183.5297,1349.07,1249.635,362.92,2113.48,677.96,537.9298,13070.42,2354.15,2313.51,895.63,653.5
2021-03-17,389.16,812.96,3378.83,2344.81,293.44,503.99,182.9603,1342.8,1248.394,362.483,2117.13,678.19,536.9351,13112.14,2346.589,2311.76,893.42,650.68
2021-03-18,386.06,811.3388,3366.04,2337.83,293.03,503.54,178.6208,1347.33,1246.0081,360.019,2110.54,673.38,536.5819,12887.45,2253.797,2304.57,892.35,652.88
2021-03-19,385.23,811.775,3372.04,2336.8,293.42,503.27,180.4579,1336.84,1247.9821,360.351,2112.35,671.41,536.5385,12898.83,2281.736,2305.61,893.63,647.8
2021-03-22,386.7,813.5273,3384.11,2342.83,293.7,503.41,180.7753,1336.27,1247.519,361.913,2124.71,674.18,537.8945,12970.28,2284.29,2311.42,892.87,647.54
2021-03-23,384.11,815.3029,3394.38,2346.07,294.12,503.72,177.5976,1323.77,1249.403,362.808,2115.99,668.84,538.0766,12831.3,2215.893,2317.37,894.12,641.56
2021-03-24,381.16,816.3668,3400.41,2350.23,294.33,503.96,180.0849,1298.44,1249.751,363.633,2111.26,662.83,537.7728,12728.07,2277.534,2319.96,894.26,629.36
2021-03-25,382.26,816.4058,3392.98,2349.94,294.63,504.2,177.1982,1288.42,1248.274,363.616,2119.16,663.79,536.6374,12813.85,2220.253,2317.08,893.71,624.58
2021-03-26,387.58,815.3969,3389.36,2351.62,294.33,504.33,179.6295,1307.48,1246.204,363.389,2132.88,673.35,536.145,13025.58,2276.526,2313.67,892.22,633.83
2021-03-29,387.56,814.2829,3382.95,2353.23,293.95,504.51,179.2047,1310.11,1245.056,362.364,2131.24,672.83,534.641,12969.41,2279.227,2309.91,890.87,635.11
2021-03-30,387.81,812.5167,3390.19,2352.95,293.42,504.46,176.6847,1319.5,1242.264,361.674,2133.03,672.12,533.1947,12960.88,2252.278,2311.53,887.15,639.88
2021-03-31,388.17,812.6133,3395.15,2357.92,293.73,504.88,178.1622,1316.43,1243.297,362.08,2137.62,673.29,533.802,13025.54,2244.832,2311.35,889.37,638.4
2021-04-01,392.36,813.7861,3416.35,2362.02,294.52,505.83,178.9938,1335.24,1247.155,363.172,2143.59,680.47,534.8058,13191.99,2276.577,2318.97,892.79,647.57
2021-04-02,392.67,813.209,3406.88,2362.17,294.52,505.83,178.9938,1338.23,1245.2111,362.313,2143.59,681.03,534.2901,13191.99,2276.577,2313.58,892.79,649.02
2021-04-05,395.94,813.4438,3409.32,2366.8,294.52,505.83,177.2326,1338.79,1247.45,362.223,2147.34,687.54,534.951,13358.76,2230.037,2316.12,892.96,649.3
2021-04-06,396.38,814.2214,3420.7,2370.97,294.76,506.8,178.506,1346.91,1250.256,362.855,2147.7,688.76,537.029,13358.07,2250.411,2322.26,895.58,653.27
2021-04-07,396.51,814.4719,3414.72,2373.14,294.86,507.1,178.847,1338.76,1250.271,363.464,2148.89,689.24,537.6401,13351.19,2257.025,2319.95,896.61,649.37
2021-04-08,398.42,815.5458,3426.53,2375.34,295.13,507.34,180.1964,1343.36,1252.236,364.28,2149.8,692.56,538.5224,13423.92,2270.415,2325.33,897.88,651.65
2021-04-09,399.85,813.9783,3421.27,2374.72,294.7,507.36,179.4088,1330.36,1251.25,363.233,2150.58,694.71,537.4741,13513.8,2263.286,2322.75,897.72,645.35
2021-04-12,399.12,813.7876,3421.02,2373.37,294.74,507.61,178.4569,1322.31,1252.856,363.403,2150.9,693.58,537.7444,13513.33,2259.425,2322.31,899.94,641.47
2021-04-13,400.43,814.3201,3431.1,2371.86,294.69,507.5,180.0258,1323.95,1252.563,364.83,2150.93,695.97,538.5787,13563.11,2275.118,2327.93,899.73,642.27
2021-04-14,399.85,814.075,3429.94,2373.27,294.35,507.56,183.3646,1336.59,1252.635,364.989,2150.89,695.84,539.3575,13520.57,2341.502,2326.82,902.04,648.47
2021-04-15,403.22,816.0228,3449.15,2377.86,295.07,508.0,184.8182,1341.09,1257.99,367.27,2151.05,702.02,541.1306,13668.46,2354.162,2335.78,907.02,650.75
2021-04-16,404.78,815.1249,3434.73,2379.36,294.76,508.26,184.7451,1348.69,1259.986,367.216,2152.37,704.94,540.5835,13710.29,2347.299,2330.78,909.13,654.47
2021-04-19,403.09,814.723,3427.63,2378.53,294.67,508.34,185.2963,1348.55,1261.678,366.425,2147.8,702.99,541.7178,13622.52,2356.217,2328.8,909.7,654.4
2021-04-20,399.64,815.3113,3433.16,2375.47,294.88,507.72,185.7093,1347.61,1260.115,366.833,2138.06,697.04,542.4176,13511.54,2350.183,2332.19,907.76,653.97
2021-04-21,401.44,816.0501,3437.22,2375.5,294.9,507.6,186.3254,1336.86,1260.575,367.218,2149.97,699.91,542.5287,13653.7,2339.915,2333.81,907.4,648.77
2021-04-22,400.61,816.2856,3442.37,2376.74,295.0,507.79,187.829,1341.43,1261.756,367.437,2139.16,698.32,542.6146,13546.97,2354.683,2334.94,908.83,651.09
2021-04-23,403.67,815.658,3442.75,2378.69,294.89,507.77,188.7507,1353.02,1261.416,367.628,2154.04,703.72,542.4938,13707.26,2373.131,2333.78,908.54,656.74
2021-04-26,404.65,815.2169,3442.19,2380.81,294.93,507.99,191.145,1360.64,1260.167,367.85,2156.92,706.32,543.0947,13752.91,2390.973,2332.69,907.29,660.45
2021-04-27,404.31,814.1235,3431.0,2381.49,294.87,508.07,192.3259,1361.96,1258.056,367.547,2157.6,705.54,542.1263,13750.49,2410.89,2327.41,905.43,661.12
2021-04-28,404.49,813.6691,3432.86,2381.56,294.64,508.2,192.5651,1364.96,1257.799,368.848,2159.02,705.72,541.7808,13737.69,2425.086,2328.75,903.55,662.63
2021-04-29,405.6,812.3707,3428.81,2382.86,294.14,508.43,192.518,1364.54,1258.121,368.497,2163.92,708.07,541.6839,13803.96,2443.039,2327.36,904.66,662.47
2021-04-30,402.69,812.6197,3432.76,2383.53,294.31,508.55,192.933,1347.61,1259.798,368.436,2158.89,701.83,540.5455,13697.0,2429.595,2329.61,906.38,654.29
2021-05-03,403.2,813.3889,3437.05,2386.01,294.41,508.72,194.2232,1338.89,1259.465,369.519,2163.17,703.31,541.679,13727.07,2447.71,2330.83,905.89,650.1
2021-05-04,400.36,814.2356,3442.19,2384.75,294.96,508.93,195.6928,1334.99,1260.558,370.165,2157.2,697.6,541.3716,13619.07,2480.836,2332.84,906.79,648.22
2021-05-05,401.48,814.086,3446.6,2387.32,294.8,508.94,196.9134,1333.05,1262.179,372.259,2158.09,699.63,541.2375,13614.21,2493.725,2334.78,907.7,647.31
2021-05-06,403.74,814.5923,3450.29,2388.4,294.89,508.77,198.2924,1340.8,1264.116,372.16,2167.75,704.14,542.2509,13698.07,2492.064,2336.14,910.19,651.13
2021-05-07,406.49,814.3453,3450.18,2390.52,294.88,508.85,200.1375,1348.57,1266.939,373.451,2174.85,710.36,543.9796,13812.69,2511.608,2336.08,912.86,654.91
2021-05-10,403.91,813.9874,3439.72,2391.58,294.79,509.08,198.9002,1346.35,1267.059,373.945,2167.13,706.5,544.2806,13646.71,2500.641,2331.52,913.52,653.89
2021-05-11,399.4,812.3865,3428.39,2386.69,293.96,508.42,200.4157,1329.08,1264.937,373.346,2156.53,698.42,543.2458,13545.38,2517.145,2327.01,911.09,645.69
2021-05-12,393.53,810.516,3413.39,2382.78,293.39,508.11,200.4417,1315.25,1260.75,372.15,2121.81,686.77,540.1344,13235.25,2527.267,2319.53,907.87,638.98
2021-05-13,394.85,810.3385,3420.43,2382.16,293.12,507.55,195.7951,1292.78,1260.385,372.462,2144.64,688.54,539.7186,13392.59,2453.892,2322.6,906.75,628.1
2021-05-14,400.49,810.889,3434.12,2384.16,293.32,507.88,196.3963,1307.53,1264.4041,373.391,2169.84,699.13,541.4651,13613.56,2470.549,2327.41,910.32,635.28
2021-05-17,400.01,810.5336,3432.81,2384.53,293.3,508.15,199.1039,1311.45,1265.047,373.9,2169.58,698.47,541.5547,13579.27,2498.985,2326.16,911.58,637.23
2021-05-18,399.59,810.7044,3429.7,2384.32,293.26,508.31,198.8929,1333.18,1265.689,373.442,2158.27,698.77,542.912,13476.35,2491.796,2325.59,912.13,647.82
2021-05-19,397.52,810.3602,3420.81,2379.69,293.19,507.86,195.2414,1327.54,1263.01,370.509,2154.82,694.7,542.3672,13432.43,2434.328,2321.84,909.66,645.08
2021-05-20,401.35,811.3582,3435.67,2380.61,293.02,507.84,194.0613,1329.31,1264.999,370.651,2175.79,701.33,543.0263,13578.72,2410.267,2327.73,911.03,645.98
2021-05-21,401.55,812.0762,3440.31,2382.07,293.29,508.13,194.0743,1330.04,1265.786,371.098,2182.81,701.57,543.0951,13572.77,2429.319,2329.13,911.89,646.36
2021-05-24,404.11,812.8368,3447.13,2384.53,293.53,508.43,195.543,1326.68,1266.854,371.847,2197.34,706.2,544.1431,13703.37,2466.978,2332.52,912.45,644.86
2021-05-25,404.61,814.4815,3460.93,2386.15,293.98,508.79,195.1312,1345.49,1269.686,373.134,2195.69,707.26,545.5446,13666.57,2458.652,2338.68,914.29,654.06
2021-05-26,405.47,815.3589,3458.11,2387.24,294.49,509.18,195.59,1351.95,1270.906,371.974,2200.24,708.52,545.5732,13718.27,2465.285,2337.08,915.93,657.22
2021-05-27,405.77,814.31,3452.56,2388.84,294.0,509.37,198.1493,1354.31,1270.134,371.601,2203.2,708.92,544.555,13747.3,2499.917,2334.29,915.48,658.57
2021-05-28,407.26,814.6603,3459.13,2390.58,294.23,509.68,198.197,1360.78,1271.371,372.61,2205.5,711.15,544.5224,13759.52,2490.862,2337.22,916.2,661.79
2021-05-31,407.02,814.7265,3459.13,2390.58,294.26,509.92,198.197,1376.21,1271.371,372.61,2205.5,711.45,545.6221,13759.52,2490.862,2337.22,916.2,669.46
2021-06-01,408.13,814.3618,3452.49,2392.41,294.16,510.5,201.0025,1390.85,1271.145,372.814,2204.99,713.76,545.3925,13766.92,2533.345,2333.93,916.62,676.69
2021-06-02,408.86,815.0369,3456.98,2395.27,294.54,511.06,201.6582,1388.47,1272.689,372.94,2208.8,714.42,545.0055,13783.04,2548.443,2335.58,918.17,675.57
2021-06-03,407.77,814.2475,3448.03,2395.19,294.36,511.2,199.132,1383.57,1270.474,371.413,2205.29,711.36,542.8905,13720.45,2528.329,2331.49,916.86,673.24
2021-06-04,410.14,815.5581,3466.98,2397.24,294.79,511.46,202.1676,1381.56,1273.757,373.307,2214.56,716.31,544.8868,13837.92,2560.488,2340.14,918.54,672.34
2021-06-07,410.31,815.1403,3464.03,2399.58,294.69,511.83,201.0467,1380.59,1273.708,372.382,2216.32,717.0,545.1704,13852.62,2546.315,2338.75,918.71,671.89
2021-06-08,410.34,816.4963,3473.28,2402.22,295.07,512.21,202.3583,1377.43,1277.109,372.602,2215.93,716.96,545.8227,13873.18,2566.406,2342.82,921.76,670.43
2021-06-09,409.69,818.1868,3485.32,2405.65,295.56,512.71,202.4219,1372.8,1280.652,372.315,2214.59,715.57,546.7127,13838.89,2567.923,2348.03,925.36,668.29
2021-06-10,411.25,819.154,3497.85,2407.42,295.5,512.87,202.9024,1378.85,1281.9821,374.973,2220.4,718.23,547.0628,13897.9,2576.521,2352.59,925.89,671.28
2021-06-11,412.4,820.113,3497.18,2409.13,295.95,513.39,202.8213,1381.99,1283.2581,373.551,2221.95,719.52,546.4901,13941.58,2578.6,2351.15,928.3,672.89
2021-06-14,413.37,819.0816,3487.77,2410.14,295.83,513.67,201.3778,1383.19,1280.918,373.152,2223.05,721.1,545.7203,13961.72,2566.492,2346.07,926.12,673.49
2021-06-15,413.07,818.4612,3488.59,2410.34,295.61,513.7,199.7299,1378.27,1279.215,374.077,2222.67,720.23,545.1463,13924.3,2567.245,2345.96,923.3,671.12
2021-06-16,411.65,817.4646,3480.49,2410.16,295.74,513.49,199.4573,1370.0,1277.522,369.57,2220.78,717.84,544.5583,13856.02,2568.702,2338.96,923.18,667.14
2021-06-17,411.6,816.7133,3498.84,2408.38,295.4,512.89,192.3843,1362.88,1278.746,370.53,2224.38,714.87,541.6913,13844.85,2498.543,2346.32,922.89,663.86
2021-06-18,407.4,817.599,3517.34,2407.36,295.64,512.94,194.1591,1361.25,1282.139,370.526,2219.98,705.97,541.0609,13665.11,2520.482,2353.83,925.7,663.13
2021-06-21,409.91,817.3361,3500.29,2409.41,295.29,512.7,195.4972,1350.52,1280.254,369.949,2238.12,711.04,541.1611,13860.57,2547.102,2346.97,924.96,657.96
2021-06-22,412.22,816.9364,3504.03,2409.9,295.06,512.6,195.4234,1346.84,1280.293,372.565,2244.11,714.74,540.6725,13935.14,2546.249,2350.02,923.47,656.2
2021-06-23,411.91,816.912,3498.99,2411.98,295.24,512.85,196.975,1360.5,1279.947,372.917,2245.0,715.02,541.3362,13927.68,2560.79,2347.73,923.95,662.95
2021-06-24,414.24,817.2892,3501.13,2414.13,295.46,512.96,197.1988,1367.39,1279.572,372.083,2248.44,718.68,541.1681,14020.45,2562.193,2348.38,924.05,666.52
2021-06-25,415.75,815.8543,3492.86,2416.19,295.06,513.02,197.3719,1379.59,1279.058,372.663,2251.55,721.91,540.859,14070.52,2568.646,2344.13,923.5,672.5
2021-06-28,416.11,817.1777,3507.03,2418.45,295.55,513.22,198.7168,1380.9,1280.533,373.428,2253.07,722.05,541.4538,14092.14,2563.318,2350.38,923.9,673.35
2021-06-29,416.21,817.2839,3510.69,2420.11,295.46,513.14,198.9993,1377.15,1280.5081,373.361,2253.34,721.64,541.1156,14091.51,2568.97,2351.66,923.65,671.68
2021-06-30,415.65,818.5237,3515.56,2422.6,295.81,513.12,201.8662,1374.64,1280.483,374.29,2254.16,719.97,540.8085,14098.82,2597.793,2353.64,924.35,670.62
2021-07-01,417.02,818.7653,3513.11,2425.84,295.8,513.06,202.1823,1368.22,1280.504,374.392,2256.24,721.82,540.3512,14168.45,2619.852,2352.59,924.11,667.55
2021-07-02,418.75,820.1685,3521.04,2427.4,296.22,513.19,202.7936,1355.38,1280.7209,375.759,2257.95,724.66,540.9466,14249.79,2624.366,2356.68,924.26,661.39
2021-07-05,418.81,819.9897,3521.04,2427.4,296.03,513.3,202.7936,1354.47,1280.7209,375.759,2257.95,725.38,541.6213,14249.79,2624.366,2356.68,924.26,661.12
2021-07-06,418.04,822.2799,3538.43,2431.48,296.92,513.54,198.1437,1346.58,1281.8929,377.673,2257.9,723.35,542.7508,14214.27,2563.191,2365.13,924.3,657.44
2021-07-07,419.07,823.7979,3546.39,2433.76,297.37,513.76,197.4553,1340.68,1283.58,377.34,2258.9,724.41,543.0441,14235.86,2538.991,2369.34,927.15,655.03
2021-07-08,414.51,824.8913,3548.35,2431.17,297.52,513.5,197.6729,1316.25,1283.736,376.96,2256.52,717.06,544.7191,14113.42,2547.741,2372.25,927.7,643.18
2021-07-09,418.18,823.1728,3531.42,2432.35,297.01,513.53,199.6381,1318.17,1282.238,377.011,2259.74,723.6,543.3574,14289.99,2583.979,2363.88,926.71,644.2
2021-07-12,420.21,823.7941,3531.69,2433.78,297.24,513.77,200.641,1326.83,1282.277,378.16,2260.6,727.33,543.8089,14327.2,2587.051,2363.49,926.41,648.45
2021-07-13,419.96,823.6746,3519.74,2432.9,297.43,513.94,201.7395,1339.51,1280.757,378.314,2260.48,726.33,542.7963,14246.65,2614.229,2357.84,925.37,654.71
2021-07-14,419.73,824.8125,3536.28,2431.8,297.6,514.02,201.5873,1338.13,1283.526,379.494,2260.8,726.09,543.914,14227.03,2591.344,2365.74,926.21,654.2
2021-07-15,418.41,825.5897,3546.36,2429.43,297.52,514.09,200.9895,1348.48,1285.969,381.23,2259.8,723.66,544.4911,14178.83,2571.394,2371.17,928.72,659.33
2021-07-16,416.04,826.1161,3542.4,2428.71,297.87,514.19,201.6343,1340.08,1286.3831,381.325,2254.48,719.17,544.2199,14073.92,2575.469,2369.54,929.33,655.25
2021-07-19,409.71,828.6832,3563.11,2417.17,298.53,513.91,196.6379,1317.22,1288.063,381.85,2233.65,707.42,545.7806,13864.52,2469.834,2381.39,930.27,644.14
2021-07-20,413.55,829.2297,3555.75,2421.18,298.79,513.65,199.2469,1311.07,1287.084,381.679,2254.11,713.3,544.9147,14104.13,2499.682,2378.62,930.39,641.16
2021-07-21,417.01,827.8426,3544.12,2426.53,298.44,513.84,202.2113,1312.15,1285.0179,380.591,2265.9,719.78,544.1744,14233.99,2562.164,2371.01,928.83,641.74
2021-07-22,418.44,829.0737,3556.08,2428.64,298.84,514.21,203.932,1326.38,1285.989,381.553,2268.43,722.8,545.6402,14243.1,2592.612,2376.76,929.2,648.86
2021-07-23,421.27,828.9147,3550.98,2430.35,298.8,514.41,204.3231,1311.3,1285.3459,383.489,2277.29,727.13,544.6589,14382.47,2596.505,2374.12,929.16,641.53
2021-07-26,420.63,829.0312,3548.79,2431.57,298.95,514.61,206.3586,1279.99,1284.176,385.141,2279.75,726.67,545.5705,14410.21,2610.387,2372.78,929.17,626.4
2021-07-27,417.92,829.8393,3560.55,2429.37,299.24,514.69,204.6344,1252.43,1283.183,385.633,2275.92,722.41,546.7374,14330.0,2598.662,2378.52,928.17,612.95
2021-07-28,418.85,830.1656,3564.62,2429.56,299.38,514.81,205.3746,1268.21,1282.84,387.017,2277.56,723.61,546.2772,14356.75,2611.614,2379.93,927.12,620.72
2021-07-29,421.31,829.8352,3557.31,2431.23,299.44,515.22,208.2043,1295.41,1282.189,386.688,2282.13,729.68,548.1083,14418.3,2649.454,2376.35,928.66,634.05
2021-07-30,418.59,830.479,3563.68,2431.83,299.57,515.45,205.5776,1277.8,1282.53,388.2,2278.46,724.21,548.0067,14337.24,2638.689,2379.96,929.36,625.49
2021-08-02,419.83,831.9353,3574.25,2432.11,299.84,515.65,204.4508,1293.11,1285.3459,387.879,2277.69,726.88,549.5073,14312.99,2601.279,2385.72,931.1,633.05
