Date,Regime_0,Regime_1,Regime_2,Regime_3
2021-05-12,0.018538279366000568,0.9814617206340006,3.0715469809869823e-18,0.0
2021-05-13,0.9732679983220326,0.02673200167796707,1.241193659239425e-24,0.0
2021-05-14,0.013775996102009996,0.986224002905624,9.9236604796786e-10,4.431062190369269e-179
2021-05-17,1.7067566715480462e-06,0.15799224285681293,0.8420060503865148,4.1400225160841154e-46
2021-05-18,0.004773836705828796,0.9949876301596309,0.00023853313454125374,7.56104850227286e-44
2021-05-19,0.0011130770942303424,0.9987024788807503,0.00018444402501945902,1.7623781746026101e-168
2021-05-20,0.0023565885587116244,0.9976430415505263,3.6989076127795534e-07,3.07571607559179e-103
2021-05-21,0.000271865430543822,0.8513165049490669,0.14841159558604639,3.4034343513808484e-08
2021-05-24,8.006249891809091e-06,0.7378746832701946,0.26211731047991427,1.5978908810112468e-78
2021-05-25,1.5455130232454005e-06,0.0671640871176042,0.9328343672361337,1.3323913520913157e-10
2021-05-26,0.004898527577059702,0.6059312128891325,0.38917025953380335,4.562262951145327e-15
2021-05-27,3.2993092512158686e-06,0.28090122853217314,0.7190954721585753,1.6625523939938828e-40
2021-05-28,1.9910025704526923e-07,0.005935511980771238,0.7235274145330243,0.27053687438594676
2021-05-31,8.847038100043825e-08,0.007207325069783929,0.7812547491012373,0.21153783735859688
2021-06-01,0.0004456394905061337,0.9893420930533041,0.01021226745618819,3.3051441675902627e-49
2021-06-02,2.0939037027231568e-07,0.014749661698615859,0.9796699534841529,0.005580175426860365
2021-06-03,1.1061953201165412e-06,0.055202427793310443,0.9447964660113688,5.212993679756033e-74
2021-06-04,8.15325756454303e-06,0.23131498803991055,0.7686768587025241,9.204521590266059e-116
2021-06-07,0.0026150584780753367,0.7591263427676347,0.23825859875428818,1.8750916283099116e-17
2021-06-08,9.834318338007633e-07,0.015992849171117457,0.9840061673963943,6.551214893156937e-13
2021-06-09,1.6914494238744303e-06,0.05295838768133093,0.9470398419113527,7.895789261288488e-08
2021-06-10,0.10191303147199074,0.8978923669989591,0.00019460152905039483,1.0667219577730104e-22
2021-06-11,8.59780680660989e-06,0.0463788843543331,0.95361251783886,1.4529294409976037e-17
2021-06-14,0.12687839654929867,0.8730876610352092,3.3942415485115064e-05,7.224133722489745e-15
2021-06-15,3.374736789288434e-05,0.1715358146122911,0.8284304380198162,5.3743156421993624e-36
2021-06-16,0.014700756913822525,0.959106373013581,0.026192870072595055,1.9119931983255145e-81
2021-06-17,0.9999999683676185,3.163238467248124e-08,1.1576846917095736e-34,0.0
2021-06-18,0.003897597094319473,0.996093852141467,8.550764214388748e-06,2.7696962792242083e-183
2021-06-21,0.00027478452894904546,0.9996979813860192,2.7234085032179937e-05,1.3218879623626188e-162
2021-06-22,0.00010628058638213543,0.48132956689672174,0.5185641525168964,2.2314631670122826e-35
2021-06-23,3.741671360695475e-07,0.02321452568177446,0.9767851001504706,6.184513909841625e-13
2021-06-24,2.671344805858206e-07,0.020359647050377388,0.9796400858151422,6.916042055557974e-41
2021-06-25,4.892566993378324e-06,0.04691111984727183,0.953083986961382,6.243521904214011e-10
2021-06-28,0.0002311106153242566,0.5141138834744216,0.48565500251846083,3.391793008222212e-09
2021-06-29,1.1273201107148474e-08,0.0007868070059666359,0.09088544463287426,0.9083277370879584
2021-06-30,0.000326492127121062,0.8852803074313905,0.1143932004414879,5.926016409850804e-46
2021-07-01,1.1003311029052322e-06,0.06957817464660794,0.9304207250222892,4.506588259482906e-25
2021-07-02,0.0001861783217524754,0.7347061957254082,0.2651076259528409,6.02722252822795e-42
2021-07-05,2.2006708315493742e-10,1.41870727566746e-50,4.003834679724228e-111,0.9999999997799325
2021-07-06,5.9253990267213435e-05,0.9998172100203389,0.0001235359893931658,1.8547597891305476e-212
2021-07-07,0.04206745879097501,0.9579216232748193,1.0917852348028465e-05,8.185827577606028e-11
2021-07-08,2.3938399841441637e-05,0.46256645202630703,0.5374096095738511,2.395924831933524e-68
2021-07-09,2.5165862592434957e-05,0.9816534560986133,0.018321378038794234,2.5687266457530182e-176
2021-07-12,6.250225804001027e-06,0.08114918546806046,0.9188445643058263,3.097488677891032e-13
2021-07-13,0.0001461902461465848,0.633010203213845,0.36684360654000825,6.96441101530518e-38
2021-07-14,0.36062897568421026,0.639370140418411,8.838964405031787e-07,9.37732606565451e-13
2021-07-15,0.0005213016947099017,0.8375197010926295,0.16195899721266235,6.853393601613606e-25
2021-07-16,5.4267907812493446e-05,0.7115585224348902,0.28838720965729736,6.749908778455904e-42
2021-07-19,0.696252353411511,0.3037476465884897,1.2860678167335972e-19,0.0
2021-07-20,4.522785785547652e-05,0.9934545119743623,0.00650026016778127,1.730137402455853e-235
2021-07-21,9.527236781950473e-05,0.9988976057913268,0.001007121840852499,7.992910568284749e-114
2021-07-22,4.508356091592327e-05,0.48612990067961137,0.5138250157594728,1.7398774765310463e-24
2021-07-23,1.5595486024705238e-06,0.06747426887833602,0.9325241715730613,2.3301326206154515e-75
2021-07-26,0.00021543641354779746,0.9180400539127321,0.08174450967372186,4.979268053695936e-32
2021-07-27,0.0005682371810470087,0.9897779951299626,0.009653767688989668,2.157248066263815e-43
2021-07-28,0.11092350321892663,0.887376265632091,0.0014901171881184399,0.00021011396086295477
2021-07-29,2.539836724353587e-05,0.35031555624629684,0.64965904538646,3.195581681953541e-53
2021-07-30,0.00012510698966890912,0.7640913319942826,0.23578356101604867,1.621553638270013e-78
2021-08-02,2.240310812512795e-06,0.0349923554454639,0.9650054042151204,2.8603970105721335e-11
2021-08-03,0.00011988461933643364,0.5901535955446093,0.4097265198360532,5.893133098539246e-48
2021-08-04,0.006101187072970169,0.9937630597391548,0.00013575318787685135,1.6602711230826588e-38
2021-08-05,0.004439975981218161,0.8758863371754319,0.1196736868433511,5.316283574100369e-58
2021-08-06,1.6528667025255513e-05,0.19537480663425455,0.8046086646987204,3.8141775644297315e-39
2021-08-09,0.00022509551653370272,0.6279091161172055,0.37186578836626244,5.834371949223676e-88
2021-08-10,0.00020435792618211753,0.8718483202457835,0.12794732182803578,7.654770425960616e-40
2021-08-11,5.712317951409096e-05,0.40637672227848426,0.5935661545374042,4.59748235494784e-12
2021-08-12,2.0105330872870551e-07,0.007381813002752036,0.9926179696341816,1.6309758197162513e-08
2021-08-13,6.867569342041651e-07,0.02482833055218602,0.9751709786900871,4.000792529468152e-09
2021-08-16,0.004189871972461284,0.994602553691479,0.0011794061830567412,2.816815300284207e-05
2021-08-17,2.1754313808676322e-06,0.05811136620246406,0.9418864583661556,4.2486999975392614e-91
2021-08-18,0.00014968232907718151,0.4511371233500537,0.5487131943208703,2.4555329319857356e-102
2021-08-19,0.0004386848929129665,0.9989343772720453,0.0006269378350434011,1.329391534379903e-79
2021-08-20,7.490182634780003e-06,0.0673286106477818,0.9326638991695833,2.9437346855611007e-97
2021-08-23,0.5728566627895169,0.42714333710263397,1.0784954487009494e-10,2.3348087717057675e-164
2021-08-24,3.670262030681916e-05,0.5390174718218897,0.460945825557804,2.2121638036581136e-45
2021-08-25,1.6616152023880184e-06,0.04946929461593464,0.9497359888531722,0.0007930549156911844
2021-08-26,2.4600665732211124e-07,0.022917615603417322,0.9770821383899261,5.427661049892798e-35
2021-08-27,8.458983516128876e-05,0.41776892292701173,0.5821464872378267,1.3383074106285148e-129
2021-08-30,0.00016234448274425107,0.6288134418053071,0.3710242131369444,5.75003171637421e-10
2021-08-31,7.520015149526855e-07,0.02044611599614268,0.9795531320023425,6.883103122712429e-18
2021-09-01,6.95680648693511e-08,0.00097659187316931,0.021139609016833264,0.977883729541932
2021-09-02,2.647114470607565e-07,0.02396891882783169,0.9760308164607215,2.0939433977345164e-25
2021-09-03,3.6223396649760604e-07,0.027267130892119885,0.9727314452235961,1.0616503177822347e-06
2021-09-06,4.577625936739502e-09,0.0007022574747044476,0.4273314847437243,0.5719662532039455
2021-09-07,0.00039135586512196817,0.9034647924074243,0.09614385172745352,3.876597323457441e-93
2021-09-08,1.0741216325273398e-05,0.17049137180479118,0.8294978869788828,9.508725964480021e-38
2021-09-09,0.006928732011661281,0.9630673573430556,0.030003910645281576,1.2875248265205855e-19
2021-09-10,1.2243781811512018e-06,0.09872731685077368,0.9012714587710443,3.058648238658873e-57
2021-09-13,0.00018176506607208876,0.9769212762945553,0.022896954679914972,3.959457690867026e-09
2021-09-14,6.705066004716814e-07,0.056906183271157235,0.9430931462222429,3.5161802403467455e-38
2021-09-15,2.3017866292341472e-06,0.1417833187817944,0.8582143794315767,2.791923775467712e-116
2021-09-16,5.943844091172469e-07,0.026851807514558027,0.9731475981010328,1.3391470997662851e-36
2021-09-17,0.0004929229432859402,0.5418839269174426,0.4576231501392725,2.2986584255155663e-99
2021-09-20,0.000458442824346432,0.9995415571754382,2.1435444195239272e-13,1.3795468767765607e-258
2021-09-21,4.8964526331315875e-08,0.003891814639252478,0.9958173063861099,0.00029083001011144364
2021-09-22,2.9013403513523398e-05,0.9991528975915701,0.0008180890049155252,9.15771018200474e-111
2021-09-23,5.3058383904836834e-05,0.9993058814576491,0.0006410601584477872,1.5546784309617252e-134
2021-09-24,4.738097472843108e-05,0.438435378082925,0.5615172409423336,1.2864788588295306e-14
2021-09-27,0.008388531985403739,0.9906630083114012,0.0009484597031955644,3.3748215619093773e-76
2021-09-28,0.013500098134206358,0.9864999018657922,4.393310906203539e-19,0.0
2021-09-29,0.003930045336508957,0.9942535424793166,0.0018164121841747738,3.8224069784214465e-54
2021-09-30,0.095978884079489,0.9040211159201285,3.814153457568908e-13,9.568669607701516e-145
2021-10-01,0.00019735059836694977,0.9998026478703456,1.5312871311786836e-09,1.604130611029187e-104
2021-10-04,0.006619306320226124,0.9933806936793885,3.871645614236246e-13,7.901350196651188e-173
2021-10-05,0.00029718374890820354,0.999702812228558,4.022533456399674e-09,4.612153172599033e-126
2021-10-06,4.624281077140342e-05,0.7744561552098094,0.2254976019794203,1.1053044218140205e-176
2021-10-07,1.6950096290543873e-05,0.894984635247909,0.10499841465580108,6.851105361604816e-70
2021-10-08,3.4958554886273116e-07,0.021320775266775047,0.9786788448169237,3.0330752903337e-08
2021-10-11,0.00011282813357617357,0.994657933194139,0.005229238672283736,1.932513093167512e-29
2021-10-12,0.0010908242452282145,0.9492504498772796,0.049658517580993176,2.0829649899556066e-07
2021-10-13,2.6563859968126203e-05,0.3173874427947429,0.6825859933452892,4.0805722573941434e-17
2021-10-14,8.85726594895352e-05,0.9999114273404968,1.4327353168866062e-14,5.228950178970981e-211
2021-10-15,1.4809558328513078e-05,0.1316717321922435,0.8683134582494286,1.556156369478698e-35
2021-10-18,1.188771893485959e-05,0.1196565189634744,0.8803315933175911,4.639851962858721e-67
2021-10-19,3.3256932635897993e-07,0.012867935010084212,0.9871317324205889,3.534467285027438e-41
2021-10-20,3.54074832467224e-06,0.13015374373199246,0.8698427155196831,6.175664668272821e-37
2021-10-21,3.255532681997693e-05,0.33389234375979526,0.6660751009133844,1.52924214309638e-141
2021-10-22,6.478485391618801e-05,0.5694458561295159,0.4304724268989995,1.69321175678365e-05
2021-10-25,6.134908289822448e-06,0.14314347141952782,0.8568503936721831,5.298029543403671e-107
2021-10-26,5.351821458178827e-07,0.025215890736756858,0.9747835736701562,4.1094106911488287e-10
2021-10-27,2.3475897589577085e-06,0.226146642348899,0.7738510100613417,6.337350450730147e-63
2021-10-28,0.010376116307344177,0.9516632540025135,0.037960629690143126,2.4631136553971616e-170
2021-10-29,0.0017619699886544389,0.9937006140634176,0.004537415947928894,7.772719165448666e-39
2021-11-01,0.09608604869917703,0.9005782317266046,0.003335719574217764,2.9163945695253623e-31
2021-11-02,5.541156124772603e-06,0.1499690593718762,0.8500253994719997,4.109500651792626e-28
2021-11-03,0.0009358583236578906,0.3813273458216136,0.6177367958547285,1.859666025755708e-92
2021-11-04,0.0007243134836859799,0.9704506234463612,0.02882506306995414,4.365834821577478e-60
2021-11-05,0.11694563353283145,0.8830543661023502,3.648185668945084e-10,5.727250768329929e-58
2021-11-08,9.134850227323602e-08,0.008639025765679475,0.9830549964790871,0.008305886406732053
2021-11-09,2.4627652650453676e-06,0.06876418693065338,0.931233350304081,1.938625035071585e-27
2021-11-10,0.01963071685650808,0.98019726189208,0.0001720212514108338,3.660526413741806e-139
2021-11-11,2.3560073151648435e-08,0.003661331425199181,0.9963386450147282,4.4406050497960694e-36
2021-11-12,1.0917039423848074e-05,0.36114791802073476,0.638841164939842,6.155043188449086e-66
2021-11-15,3.5357268711558735e-07,0.012790711505843492,0.9869866056707022,0.00022232925076778642
2021-11-16,9.872490688506328e-07,0.05597299140161959,0.9440260213493111,4.849214005511095e-21
2021-11-17,3.9455357041576573e-07,0.03156916987188776,0.9684304355745424,7.341262668068635e-42
2021-11-18,3.232112786551666e-05,0.39448854237085207,0.6054791057087344,3.079254694461282e-08
2021-11-19,0.00010525879524737242,0.8831815750360867,0.11671316091653433,5.252130499904777e-09
2021-11-22,0.9821238169354037,0.017876183064192645,4.028788819065317e-13,1.7424268723192362e-44
2021-11-23,0.00030862587453384994,0.9232649580013413,0.07642641612412514,2.1805488789601295e-42
2021-11-24,3.864069506008365e-05,0.26382770464663136,0.7361336546008646,5.7443560067946364e-11
2021-11-25,2.7330039330184428e-09,2.7849445882428377e-14,4.954048778258045e-27,0.9999999972669684
2021-11-26,0.9999770125964238,2.2987403577472692e-05,1.6162233890018508e-50,0.0
2021-11-29,0.0001940425727981383,0.9998059060250815,5.14021216704463e-08,9.010362672031049e-182
2021-11-30,0.006089670170646007,0.9939103298293537,1.3668839917993744e-17,0.0
2021-12-01,0.9988445101381932,0.0011554898618045398,1.408082063677688e-28,3.6591542910628775e-198
2021-12-02,0.6637652922247038,0.3362347077752969,1.1529195984591683e-20,2.8721226859342256e-189
2021-12-03,0.07669605448498021,0.923303942499363,3.015657418032066e-09,1.480696329012952e-136
2021-12-06,0.0004136541230795904,0.9995863442115156,1.6654055955886127e-09,3.4627741461454684e-123
2021-12-07,0.9261079273791861,0.07389207262081428,1.0600905296112429e-20,1.894445171935587e-247
2021-12-08,0.0029778220499654643,0.9899426120207129,0.007079565927373502,1.948183809091004e-12
2021-12-09,0.03459939034811638,0.9653209069503044,7.970270157893333e-05,1.0634192613701725e-65
2021-12-10,0.014601841876961815,0.9853481057428919,5.0052380146447145e-05,2.3465855416431234e-41
2021-12-13,0.00014102350120720364,0.7723523123253603,0.22750666417343385,4.3257694365397005e-64
2021-12-14,0.0004548800625115971,0.9784677073691944,0.021077412568292903,6.737146885482758e-40
2021-12-15,0.000345186939294035,0.9996510635286487,3.7495320574447016e-06,1.2872930234100478e-180
2021-12-16,0.25979088438212733,0.7402012458903359,7.869727536816862e-06,1.0340463501688092e-154
2021-12-17,0.9999583413455424,4.16586544550534e-05,6.445781009568354e-19,3.1336317353037094e-59
2021-12-20,3.410208949338362e-05,0.6758736827740359,0.32409221513647046,2.0668674382833403e-115
2021-12-21,0.0002344084042436743,0.9993353716248048,0.00043021997095201364,2.878710751714144e-267
2021-12-22,5.989516372322289e-06,0.30290087624242396,0.6970931342412034,2.530910546787307e-98
2021-12-23,6.221411675774001e-07,0.03642906426782591,0.9635703135910064,1.046490810635954e-28
2021-12-24,1.4589355033511435e-15,1.609971645148115e-77,7.525345663870066e-164,0.9999999999999982
2021-12-27,0.00045835901575889645,0.9073133851060112,0.09222825587823164,7.43529166177942e-156
2021-12-28,1.0934902362120774e-05,0.13423550120469507,0.8657406797537716,1.2884139171924133e-05
2021-12-29,9.068471861315818e-07,0.02782690740638508,0.9505409729523691,0.021631212794059308
2021-12-30,0.001271827718702982,0.7854187603173077,0.21330941196399103,7.602638236154193e-40
2021-12-31,7.030492333629051e-08,0.008061021933277422,0.991938907761566,2.335883764696143e-13
2022-01-03,0.0008893812494091075,0.9472942747691306,0.05181634398146068,3.5579537822895915e-48
2022-01-04,0.8542755908013902,0.14572440919784216,7.671256414823262e-13,1.928398257482298e-30
2022-01-05,0.2786226132650135,0.7213771536347608,2.3310022607691662e-07,0.0
2022-01-06,0.002038768019705252,0.9973497951073602,0.0006114368729350283,2.1819216232162228e-24
2022-01-07,0.00012853336566765806,0.5553106925449374,0.44456077408939493,1.2399441762852048e-35
2022-01-10,9.833972294183191e-08,0.011596249497336885,0.9884036496580059,2.5049348793793223e-09
2022-01-11,0.05981920117386522,0.940161678747962,1.9120078172960675e-05,3.536216843637044e-143
2022-01-12,0.010870910160902324,0.9688472641674254,0.020281825671672752,5.291101620912101e-100
2022-01-13,0.9738043650210694,0.026195634978031047,8.998798902513349e-13,4.113727808281588e-157
2022-01-14,4.5877214758711385e-05,0.456334980520197,0.5436191422650437,3.369766150348575e-20
2022-01-17,1.0992189239359715e-06,0.022910170667476755,0.03874859453588079,0.9383401355777183
2022-01-18,0.0011890654074632853,0.9988104124292775,5.2216325760086e-07,3.4255744421990766e-269
2022-01-19,0.006008460086620071,0.9939915395064738,4.069060603185635e-10,6.827148026288081e-137
2022-01-20,0.0014147202182040724,0.9985852797804369,1.3608442477339497e-12,2.6224997078756605e-126
2022-01-21,0.02872626965426368,0.9712737303451041,6.317717687247332e-13,3.557260978414484e-257
2022-01-24,0.12198471578878098,0.8777273045967123,0.0002879796145063312,4.644854141646065e-48
2022-01-25,0.004353700818621808,0.9956454841942007,8.149871766859184e-07,3.899273629232276e-144
2022-01-26,0.0003549572703881799,0.9793234994050984,0.020321543324512234,2.1400533746980684e-41
2022-01-27,0.034251921518080444,0.9656451860660858,0.00010289241583255662,3.3648649163304985e-52
2022-01-28,0.9829761354581575,0.017023864541841658,7.00923920996162e-27,0.0
2022-01-31,0.9967165193578859,0.0032834806421131605,4.925729271176872e-18,8.877266132031444e-277
2022-02-01,0.0020688795775718177,0.9973892477245271,0.0005418726979014138,4.4717838229548765e-54
2022-02-02,0.03526555861854813,0.964548266196606,0.00018617518484638477,3.698785745810356e-84
2022-02-03,0.6619167592769781,0.3380832407230221,1.5586229751817354e-16,0.0
2022-02-04,0.9999981818001134,1.8181998899453025e-06,4.771977931420535e-30,6.085277532462755e-171
2022-02-07,0.0005967176823823991,0.9970628478358075,0.0023404344818087723,1.346543435905432e-26
2022-02-08,0.05179632610828088,0.9401851985067877,0.008018475384930435,4.193397645684578e-65
2022-02-09,0.02497304934429415,0.9749329180241239,9.403263158022482e-05,7.59692966450231e-161
2022-02-10,0.0020298359781545164,0.9979027178899893,6.744613185739945e-05,1.3909501809428115e-232
2022-02-11,0.534930134185712,0.4650698658142669,2.1134563995412423e-14,1.594929687175393e-257
2022-02-14,0.02688745172672214,0.9731125446371215,3.6361572512805558e-09,1.048308908761526e-49
2022-02-15,0.00022266212183200828,0.9997771851406916,1.5273747665856616e-07,1.8520405338314936e-276
2022-02-16,5.104326972953732e-05,0.9195572456833893,0.08039171104688043,3.3523534186635876e-73
2022-02-17,0.000660805432814705,0.9993391945671842,4.2776019425100306e-18,0.0
2022-02-18,7.498373219028649e-05,0.9702936570589994,0.029631359208809663,9.845662411916933e-64
2022-02-21,2.611107512823126e-13,1.5515779735779976e-97,5.904324544187553e-218,0.9999999999997407
